1.000000 1:1.676253 2:-1.932974 3:0.106956 4:-0.701598 5:0.961598 6:0.601608 7:-0.698482 8:0.973083 9:0.827246 10:-0.443778 11:2.993329 12:1.328120 13:0.688807 14:0.306001 15:0.017655 16:0.884244 17:-2.020852 18:1.032413 19:1.120813 20:-0.073348 21:1.062911 22:-0.244934 23:0.560142 24:-2.490982 25:0.832007 
2.000000 1:1.077911 2:3.678319 3:2.839525 4:3.086906 5:2.639551 6:5.074055 7:1.796483 8:4.251115 9:3.915824 10:1.521150 11:4.123178 12:3.265895 13:1.020999 14:2.418088 15:2.872588 16:0.501537 17:3.379155 18:3.190665 19:3.348313 20:2.477087 21:2.286004 22:1.922026 23:0.771650 24:0.618819 25:3.460161 
1.000000 1:0.512353 2:-0.246541 3:-1.877960 4:0.082700 5:-0.582095 6:-0.291613 7:0.910769 8:0.460115 9:0.057821 10:-1.741517 11:-0.986739 12:-1.085317 13:0.002817 14:-0.262283 15:-1.246217 16:-0.344850 17:1.021355 18:-1.408685 19:0.036566 20:-0.007214 21:-1.626576 22:-1.162323 23:-0.890024 24:2.510757 25:0.322260 
1.000000 1:1.347848 2:0.745887 3:0.526124 4:0.849674 5:-0.411504 6:3.853254 7:-1.216276 8:-0.682745 9:-0.819452 10:0.395134 11:0.946717 12:-1.794263 13:0.859927 14:0.771809 15:0.550562 16:1.460460 17:-0.400258 18:-0.534045 19:-1.724220 20:-0.037218 21:-1.790953 22:0.989060 23:0.939507 24:1.245683 25:0.882445 
0.000000 1:-1.103360 2:-3.021585 3:-3.068725 4:-2.707530 5:-1.796370 6:-3.677522 7:-3.107760 8:-2.979101 9:-3.748232 10:-3.063553 11:-1.804030 12:-1.853701 13:-3.079675 14:-2.253988 15:-2.859776 16:-2.877810 17:-0.134702 18:-3.877501 19:-3.009834 20:-1.816356 21:-4.416633 22:-2.983546 23:-1.912399 24:-3.357058 25:-2.293424 
1.000000 1:-0.284640 2:-1.150217 3:-1.223911 4:-0.695905 5:0.485840 6:0.378435 7:-0.886464 8:-0.900222 9:0.658682 10:-2.702486 11:-0.204002 12:-1.435249 13:2.426510 14:-0.749158 15:-0.450928 16:-1.722671 17:0.662479 18:-0.320986 19:1.690920 20:0.679207 21:1.860879 22:0.602198 23:-0.263370 24:-0.341189 25:0.467812 
1.000000 1:1.138343 2:0.099917 3:-0.277741 4:0.059017 5:1.168796 6:-1.334284 7:1.558204 8:0.486822 9:1.100472 10:0.714720 11:-0.113056 12:1.722862 13:1.106686 14:-1.921258 15:-1.259397 16:-0.735284 17:-0.381253 18:1.137991 19:0.511243 20:-0.580217 21:0.789598 22:-0.529614 23:1.382692 24:0.614266 25:-1.974706 
2.000000 1:3.058807 2:3.197200 3:3.086747 4:1.972034 5:1.763112 6:2.402174 7:2.576591 8:2.539365 9:1.892778 10:1.383255 11:4.082976 12:2.758453 13:2.207143 14:2.695324 15:2.944104 16:4.374219 17:2.985716 18:2.047228 19:4.471176 20:3.005598 21:2.665060 22:2.455765 23:3.630664 24:1.475972 25:1.842587 
2.000000 1:2.467788 2:4.050471 3:3.062352 4:2.414881 5:1.718295 6:3.153518 7:2.432622 8:2.828566 9:0.564146 10:2.259726 11:2.646511 12:2.490510 13:-0.316246 14:2.882609 15:2.567321 16:1.871422 17:3.075590 18:1.767467 19:3.288377 20:2.537067 21:2.335650 22:1.872901 23:3.114748 24:1.881442 25:1.685850 
2.000000 1:3.143437 2:2.991180 3:2.790778 4:2.237052 5:2.456172 6:3.108109 7:3.593313 8:2.670782 9:2.209931 10:5.189476 11:2.525613 12:1.605130 13:5.073558 14:1.378213 15:1.056572 16:3.469937 17:3.458250 18:2.522620 19:2.505560 20:3.348934 21:2.247302 22:1.800103 23:2.609984 24:3.837588 25:2.737557 
1.000000 1:-0.000511 2:0.280003 3:0.449307 4:-0.860092 5:1.117993 6:-0.308495 7:0.583318 8:0.674611 9:-0.508997 10:-0.571973 11:-1.017342 12:0.423558 13:2.007279 14:0.547370 15:0.506831 16:0.739606 17:-0.268220 18:-0.127291 19:0.950248 20:-0.135281 21:1.520030 22:0.906470 23:-0.080496 24:0.887505 25:-1.346252 
2.000000 1:1.314431 2:2.257764 3:1.307288 4:2.380551 5:3.285241 6:1.321313 7:3.587417 8:1.874642 9:1.465922 10:4.619663 11:2.917115 12:4.184184 13:2.916890 14:3.584279 15:3.747053 16:4.481899 17:2.276316 18:3.915259 19:2.625090 20:2.351052 21:2.602548 22:3.349493 23:2.384633 24:1.893439 25:0.597468 
2.000000 1:4.067684 2:1.964133 3:2.809080 4:2.029054 5:3.047533 6:3.056585 7:2.781660 8:2.151626 9:3.059026 10:3.675119 11:3.630351 12:2.391072 13:2.183975 14:1.196236 15:2.610672 16:2.865769 17:1.746239 18:2.979600 19:3.322311 20:3.194455 21:3.381941 22:3.450092 23:2.528801 24:1.318117 25:1.496877 
0.000000 1:-2.204332 2:-2.948263 3:-2.449909 4:-2.182485 5:-1.256132 6:-1.295549 7:-1.521751 8:-0.885430 9:-1.953984 10:-2.935289 11:-2.040372 12:-1.626004 13:-2.561129 14:-2.995817 15:-3.942474 16:-2.547374 17:-3.234394 18:-2.281240 19:-1.726369 20:-3.296082 21:-2.295529 22:-2.069141 23:-1.658698 24:-2.927393 25:-2.332621 
1.000000 1:-1.431276 2:0.909790 3:-1.006526 4:1.030534 5:-0.721000 6:-0.509004 7:-0.092823 8:0.141525 9:1.713698 10:0.355592 11:-1.802416 12:0.797392 13:-0.456163 14:-0.565913 15:0.610025 16:0.063271 17:-0.192261 18:-0.046702 19:-1.040637 20:-1.392023 21:-1.029420 22:1.030120 23:0.394767 24:-0.040148 25:1.224711 
1.000000 1:-0.685651 2:1.583635 3:-1.820148 4:0.116036 5:-0.018658 6:2.180692 7:1.238706 8:2.349914 9:-0.377780 10:0.030216 11:-1.207685 12:-0.833303 13:-0.600773 14:-2.070602 15:-0.462655 16:-2.388686 17:1.682766 18:0.287891 19:1.157472 20:-0.583700 21:-0.990715 22:0.739591 23:0.560903 24:-0.200152 25:-0.921028 
0.000000 1:-1.473765 2:-2.553661 3:-1.784845 4:-2.958108 5:-3.132220 6:-4.613158 7:-2.928177 8:-3.692483 9:-1.186724 10:-1.733660 11:-2.668203 12:-3.533785 13:-3.019889 14:-0.973525 15:-3.424745 16:-2.291420 17:-3.026907 18:-0.550679 19:-2.862012 20:-1.845705 21:-1.610562 22:-1.220679 23:-4.209775 24:-2.405283 25:-2.030594 
2.000000 1:2.268502 2:1.915612 3:2.089594 4:4.542471 5:3.140259 6:2.045577 7:3.750647 8:3.594314 9:4.351923 10:2.472288 11:2.838808 12:3.186563 13:1.856555 14:1.625447 15:1.962740 16:1.199534 17:3.739528 18:1.525935 19:1.251329 20:3.241746 21:3.035719 22:2.657479 23:2.392483 24:3.159705 25:2.931206 
1.000000 1:1.753952 2:-1.392923 3:-0.991167 4:-1.163372 5:-1.112406 6:-0.452582 7:-0.096578 8:-0.442822 9:-0.578239 10:-0.933088 11:0.308284 12:0.062895 13:1.244571 14:0.093256 15:-1.464685 16:-0.567875 17:0.681635 18:-0.706717 19:1.472697 20:-0.256633 21:-1.834122 22:-0.863266 23:-0.732458 24:-0.211957 25:-2.028399 
1.000000 1:1.534137 2:0.292631 3:-0.740477 4:0.369965 5:-0.568741 6:1.188281 7:-0.898748 8:0.634715 9:1.768506 10:0.077181 11:1.183212 12:0.263282 13:0.959413 14:-0.177760 15:0.233291 16:0.183308 17:-1.279184 18:1.280728 19:1.650430 20:0.314149 21:-0.171878 22:-0.816993 23:0.518839 24:-0.099851 25:-1.421611 
1.000000 1:0.789657 2:0.735797 3:-1.266993 4:-0.077774 5:1.210153 6:-0.457583 7:-0.109290 8:0.733063 9:-0.516168 10:-0.059031 11:-0.378507 12:0.451806 13:-0.550083 14:1.589036 15:-0.131247 16:-0.532693 17:1.747396 18:-0.542540 19:-0.919187 20:-1.328669 21:-1.733478 22:0.921989 23:0.138689 24:1.139295 25:-0.490066 
2.000000 1:2.141064 2:0.706637 3:2.076231 4:2.408042 5:1.003144 6:3.229736 7:1.118602 8:3.166088 9:3.362197 10:2.023402 11:2.505103 12:3.731374 13:2.339154 14:1.285496 15:3.108998 16:1.776693 17:3.706280 18:2.433403 19:1.066178 20:2.015513 21:2.832406 22:2.047751 23:4.210022 24:1.509030 25:0.900098 
1.000000 1:1.549766 2:1.224998 3:-0.196113 4:-0.672121 5:-0.069045 6:1.528173 7:0.273201 8:1.277757 9:0.071608 10:-0.886534 11:0.347245 12:1.593539 13:-1.695725 14:0.572120 15:0.338531 16:0.081326 17:0.491211 18:-0.027105 19:1.223342 20:-0.824425 21:0.266799 22:0.257974 23:0.077528 24:-0.217274 25:0.273369 
0.000000 1:-1.202893 2:-3.324548 3:-4.333975 4:-1.783103 5:-2.914941 6:-1.688800 7:-2.639361 8:-2.310669 9:-2.376788 10:-2.519627 11:-3.213869 12:-3.815906 13:-2.752851 14:-4.407314 15:-3.038949 16:-3.836552 17:-3.511653 18:-1.796482 19:-1.092278 20:-1.474484 21:-2.345282 22:-2.477018 23:-2.405015 24:0.308455 25:-1.965000 
2.000000 1:0.255621 2:2.704027 3:4.131973 4:2.211793 5:3.370187 6:3.724127 7:3.329819 8:3.536384 9:3.022035 10:3.592835 11:2.275961 12:2.363846 13:3.136884 14:1.809800 15:1.991385 16:0.217742 17:1.625624 18:1.255050 19:1.093277 20:2.703806 21:2.421715 22:2.332986 23:0.886448 24:3.150882 25:2.364338 
0.000000 1:-2.238014 2:-1.823277 3:-2.389200 4:-1.663178 5:-2.270494 6:-1.465079 7:-2.667458 8:-1.680659 9:-3.970795 10:-1.424333 11:-2.379150 12:-3.663868 13:-1.904374 14:-2.079435 15:-3.006180 16:-2.280993 17:-2.493025 18:-1.827815 19:-1.028490 20:-1.492419 21:-0.868963 22:-3.837922 23:-1.863471 24:-2.590489 25:-4.517234 
2.000000 1:2.838177 2:0.686780 3:2.389869 4:3.154823 5:3.555581 6:2.113703 7:1.553817 8:2.980693 9:4.524662 10:1.634578 11:2.908904 12:1.661304 13:4.380239 14:4.939171 15:3.280757 16:2.189950 17:1.167611 18:3.127317 19:1.700798 20:2.602039 21:3.117777 22:3.879043 23:1.526128 24:3.458135 25:0.796715 
1.000000 1:-0.865100 2:-1.373438 3:-2.256214 4:-0.703315 5:-0.042517 6:1.019420 7:-0.275283 8:-0.265031 9:1.650986 10:-0.605335 11:-0.799161 12:-0.425603 13:0.982973 14:-0.162669 15:-0.660890 16:-0.787358 17:-0.945550 18:-0.505964 19:-0.786220 20:-0.962608 21:0.937048 22:-1.098500 23:-0.161470 24:-1.984612 25:-0.058345 
2.000000 1:3.541267 2:1.971631 3:3.142584 4:4.749475 5:2.704323 6:2.963589 7:3.301911 8:3.023742 9:1.464755 10:3.959937 11:3.451547 12:4.479685 13:2.312920 14:3.652827 15:2.171033 16:3.392282 17:4.229948 18:2.504380 19:3.028629 20:2.095711 21:3.086299 22:2.482505 23:1.909693 24:3.215936 25:1.101543 
1.000000 1:-0.438935 2:-0.708972 3:0.008405 4:0.839318 5:-2.307024 6:0.695212 7:0.451126 8:0.035510 9:1.644114 10:1.073767 11:0.851403 12:0.144877 13:0.162960 14:0.508240 15:-0.337384 16:-1.763034 17:0.830552 18:-0.035953 19:0.439871 20:-0.733349 21:-1.992019 22:-0.813456 23:0.276797 24:0.080929 25:-1.846229 
2.000000 1:3.874516 2:0.988821 3:5.125826 4:2.940179 5:2.164177 6:2.865445 7:3.487769 8:3.165529 9:3.365713 10:2.056898 11:2.781603 12:2.632299 13:2.335263 14:2.214731 15:2.486584 16:0.961447 17:2.918521 18:3.285346 19:2.943534 20:3.266016 21:3.964750 22:0.548107 23:1.502333 24:2.186084 25:3.607858 
2.000000 1:1.759526 2:2.266901 3:2.094549 4:3.247004 5:1.934002 6:2.526300 7:0.732191 8:2.765965 9:1.740040 10:0.571005 11:3.453572 12:1.568231 13:4.213434 14:2.466505 15:-0.602062 16:2.958221 17:1.489416 18:3.307059 19:4.083267 20:2.814291 21:3.253658 22:5.447951 23:1.458828 24:4.078590 25:1.217737 
2.000000 1:2.177464 2:1.544043 3:0.706990 4:3.914483 5:0.976867 6:4.155794 7:0.807638 8:1.976327 9:1.764475 10:3.699192 11:1.579660 12:2.439480 13:2.582131 14:2.885528 15:3.439021 16:1.768637 17:2.940660 18:1.024545 19:2.738420 20:2.340035 21:5.199838 22:2.148283 23:2.723703 24:3.283135 25:2.261563 
1.000000 1:0.122074 2:0.682539 3:-0.575149 4:-0.263054 5:0.152942 6:0.507653 7:2.570892 8:-0.003316 9:-0.641625 10:-0.249300 11:-0.307400 12:-2.403578 13:-0.336152 14:1.985395 15:-0.171685 16:-0.368479 17:-1.708636 18:1.684852 19:-0.644870 20:1.342837 21:0.084828 22:-0.186864 23:-1.245192 24:-0.452549 25:-0.138115 
1.000000 1:-1.164599 2:-0.340194 3:-0.135008 4:-0.522377 5:-0.020131 6:-1.230325 7:0.776906 8:1.567132 9:0.358974 10:-0.047468 11:0.168457 12:-0.568239 13:-0.827511 14:0.541783 15:-0.856354 16:0.145218 17:0.985850 18:1.824938 19:0.420623 20:-0.895859 21:0.750521 22:1.224466 23:0.065686 24:-0.155431 25:0.450697 
1.000000 1:0.094330 2:0.502655 3:-1.834013 4:-0.607231 5:0.958247 6:-0.980875 7:-1.358251 8:0.514313 9:-0.474713 10:-2.927490 11:-0.170104 12:1.156991 13:-0.068768 14:-0.461374 15:0.251673 16:0.302890 17:0.449816 18:0.184295 19:-0.710867 20:-1.435232 21:0.120824 22:0.495211 23:-0.725705 24:-1.046332 25:-0.070925 
1.000000 1:-0.046468 2:1.244094 3:0.538115 4:-0.427523 5:0.996151 6:2.559174 7:-1.785528 8:0.108179 9:-0.947038 10:0.243548 11:0.178864 12:-0.347532 13:-1.182207 14:0.223567 15:1.318609 16:1.032835 17:-3.372793 18:-0.324160 19:-0.028518 20:2.086330 21:-0.365083 22:0.724068 23:-0.367918 24:0.216848 25:0.684953 
2.000000 1:3.701351 2:2.488029 3:2.118585 4:1.333668 5:2.201401 6:2.744388 7:0.465796 8:3.380532 9:2.406162 10:3.437771 11:2.372785 12:2.108091 13:3.943258 14:3.301981 15:3.916125 16:2.886704 17:4.142676 18:3.699105 19:4.397134 20:4.376152 21:4.427708 22:1.472973 23:3.343428 24:1.965793 25:2.838819 
0.000000 1:-3.469849 2:-3.148561 3:-2.917265 4:-3.469603 5:-1.826045 6:-2.075151 7:-1.713938 8:-2.647041 9:-2.524718 10:-3.326115 11:-3.047820 12:-3.010678 13:-2.385254 14:-3.557142 15:-2.030355 16:-2.343993 17:-3.003473 18:-3.647990 19:-3.530540 20:-3.029012 21:-3.308790 22:-0.880462 23:-3.392095 24:-1.006486 25:-4.035628 
2.000000 1:1.937271 2:2.576612 3:2.090318 4:2.577854 5:3.613636 6:2.990798 7:1.772715 8:1.073282 9:2.070082 10:1.821734 11:2.470746 12:2.566759 13:4.193805 14:2.761879 15:3.778617 16:3.463015 17:2.837906 18:3.901220 19:2.562329 20:0.640725 21:3.061392 22:0.916135 23:3.551500 24:4.084912 25:0.256495 
2.000000 1:1.593586 2:3.852207 3:3.304220 4:4.047578 5:2.602695 6:2.863754 7:1.828572 8:2.039387 9:2.568423 10:2.349175 11:1.725870 12:2.963585 13:2.859636 14:2.384301 15:2.728497 16:1.307930 17:2.509980 18:3.715227 19:3.184250 20:3.233660 21:1.562618 22:3.951793 23:2.158800 24:2.009986 25:1.844058 
0.000000 1:-0.717875 2:-3.559264 3:-3.156320 4:-1.708808 5:-4.074893 6:-3.629804 7:-2.711951 8:-2.190527 9:-4.080534 10:-3.475486 11:-3.387061 12:-3.095453 13:-2.805222 14:-1.299230 15:-3.124877 16:-2.350484 17:-2.842832 18:-1.907603 19:-2.332769 20:-3.952212 21:-3.323805 22:-1.655339 23:-2.588167 24:-1.429104 25:-2.274449 
1.000000 1:0.028758 2:0.423557 3:1.867913 4:0.469853 5:-0.296125 6:1.016756 7:-1.163022 8:-1.129300 9:-1.755761 10:0.028034 11:0.228282 12:-0.511549 13:-0.781399 14:-0.294470 15:-0.985375 16:1.677699 17:-0.282481 18:-0.504660 19:-0.811748 20:-1.073048 21:0.117643 22:1.664284 23:0.961777 24:0.718944 25:2.907239 
2.000000 1:3.368596 2:1.315599 3:4.144729 4:1.201760 5:1.948298 6:1.711394 7:0.368465 8:2.797667 9:3.985573 10:2.637059 11:4.558366 12:2.634314 13:3.951238 14:3.088264 15:1.862864 16:2.405345 17:1.505005 18:2.176876 19:1.058683 20:1.436685 21:2.494026 22:2.153158 23:2.648271 24:1.306949 25:1.123461 
1.000000 1:-0.082036 2:0.323868 3:0.731363 4:-0.435559 5:0.278725 6:-0.630353 7:0.468635 8:0.197309 9:1.317433 10:-0.874205 11:-2.639465 12:-0.890165 13:-0.166168 14:-1.783464 15:0.767371 16:-0.767312 17:-0.767335 18:-2.545657 19:2.283267 20:1.044507 21:0.344100 22:-0.595523 23:-0.917823 24:-1.228892 25:-0.190425 
2.000000 1:1.241335 2:3.980968 3:2.426905 4:2.683105 5:3.400158 6:2.631317 7:2.755801 8:1.008249 9:2.425232 10:1.794482 11:2.037173 12:4.518896 13:3.109760 14:2.162042 15:3.211882 16:3.789705 17:2.517340 18:2.441158 19:2.132998 20:2.625869 21:2.837337 22:4.755869 23:3.499185 24:3.144983 25:2.048884 
1.000000 1:-1.530891 2:1.284206 3:0.566193 4:-2.616344 5:1.400043 6:0.857796 7:-0.387932 8:0.122110 9:0.032951 10:0.743701 11:2.097335 12:0.972395 13:-0.703410 14:0.763649 15:-0.586309 16:-0.037113 17:0.338771 18:0.258215 19:-0.246235 20:1.186913 21:0.211678 22:0.335740 23:-0.080120 24:0.010605 25:0.219966 
2.000000 1:2.218473 2:3.419951 3:2.847645 4:2.925948 5:2.218504 6:2.358841 7:2.208569 8:1.614635 9:3.191412 10:3.985081 11:1.762775 12:1.385577 13:2.790223 14:2.822030 15:2.840516 16:2.306596 17:3.701935 18:2.248343 19:3.486815 20:1.643520 21:2.439891 22:3.058121 23:2.073231 24:3.015585 25:2.356787 
1.000000 1:-1.833583 2:-0.574983 3:-0.154260 4:0.554463 5:-1.817501 6:-1.122746 7:-1.130213 8:0.503340 9:-0.804464 10:-0.676790 11:-0.436285 12:-0.319795 13:0.951077 14:0.915909 15:0.632076 16:-0.673681 17:-0.491819 18:0.043292 19:-0.254504 20:0.693894 21:0.548722 22:1.769585 23:-0.388704 24:-0.732002 25:-2.179885 
2.000000 1:3.201795 2:5.072225 3:2.763872 4:2.558341 5:1.563459 6:3.743547 7:2.432314 8:3.287933 9:2.666332 10:1.535714 11:2.978439 12:2.863261 13:1.641601 14:2.895198 15:3.246767 16:5.691390 17:4.257501 18:3.086788 19:3.007473 20:2.877435 21:3.754421 22:0.978408 23:3.175352 24:1.415822 25:1.696370 
1.000000 1:-0.780647 2:-0.500927 3:-1.099949 4:1.544155 5:-1.509597 6:1.827470 7:-1.575610 8:-0.492594 9:0.643109 10:-1.164871 11:1.112828 12:0.043700 13:1.031175 14:-0.475499 15:-1.412041 16:0.795548 17:1.735154 18:0.075113 19:-0.468938 20:0.686490 21:0.875875 22:-0.589280 23:-0.675642 24:0.472388 25:0.007831 
1.000000 1:1.571488 2:-1.228208 3:0.704211 4:-0.010631 5:1.692034 6:1.769208 7:2.054417 8:-2.139756 9:0.393362 10:-1.270472 11:-2.009093 12:0.384111 13:0.761446 14:0.244884 15:-0.050882 16:-0.775015 17:0.505650 18:0.117195 19:1.152230 20:0.330858 21:-2.539360 22:-0.816821 23:-0.149254 24:1.517092 25:0.565557 
2.000000 1:3.128075 2:4.118976 3:3.543612 4:-0.405326 5:1.967827 6:1.434862 7:2.791204 8:2.682745 9:2.029927 10:1.047041 11:1.684257 12:1.890199 13:2.648049 14:2.708881 15:3.697228 16:2.320235 17:2.416642 18:2.512530 19:0.474663 20:3.433319 21:1.361752 22:2.627928 23:2.491878 24:2.600106 25:4.764565 
2.000000 1:2.018422 2:3.101743 3:4.575373 4:1.569145 5:2.546595 6:0.892930 7:1.478805 8:3.301789 9:3.245740 10:2.895229 11:2.266743 12:1.975437 13:3.205856 14:2.143593 15:2.603609 16:3.423653 17:1.349491 18:3.946703 19:2.723475 20:1.041826 21:2.859675 22:2.854244 23:1.790294 24:2.916351 25:2.983384 
1.000000 1:-0.338816 2:2.189633 3:-0.636512 4:-0.098485 5:-0.799557 6:-0.765588 7:-0.553292 8:1.707643 9:-0.505793 10:-0.041890 11:-1.649010 12:-1.183719 13:0.224154 14:-0.033248 15:0.030895 16:-0.654007 17:0.894464 18:-0.261284 19:1.784930 20:-0.636713 21:-0.335743 22:1.551705 23:0.137859 24:-0.433526 25:-0.325204 
2.000000 1:1.661371 2:0.829211 3:4.299875 4:1.905339 5:2.268536 6:3.898338 7:5.091243 8:2.810196 9:2.945713 10:2.950520 11:2.463086 12:2.638244 13:2.884893 14:2.376905 15:3.079563 16:3.970092 17:3.063915 18:4.373748 19:2.660083 20:2.411170 21:3.010327 22:1.189183 23:0.821058 24:2.122138 25:3.092670 
1.000000 1:1.003330 2:0.531795 3:0.292937 4:0.851630 5:1.210804 6:1.575030 7:1.031690 8:0.527573 9:0.159346 10:0.619887 11:0.086774 12:-0.310212 13:-0.888516 14:1.380096 15:0.535636 16:1.306908 17:0.491858 18:-1.146941 19:0.485098 20:-0.259527 21:-0.864967 22:0.390684 23:1.719373 24:-0.433599 25:-1.316594 
2.000000 1:4.215066 2:2.983022 3:3.039073 4:2.002846 5:1.260932 6:4.103000 7:0.532073 8:1.743074 9:2.148123 10:4.848738 11:2.803934 12:1.664546 13:2.070562 14:0.881864 15:3.479679 16:3.773597 17:2.937779 18:2.290571 19:2.692088 20:1.902894 21:1.816349 22:2.669585 23:3.823714 24:2.627614 25:1.812769 
1.000000 1:-0.517805 2:-0.545402 3:2.046826 4:0.130235 5:0.097777 6:0.354053 7:0.804701 8:0.169215 9:-0.982589 10:0.802722 11:-1.276282 12:-0.587734 13:-0.348745 14:-0.368057 15:-0.318629 16:0.200056 17:-0.860185 18:1.086635 19:-1.799995 20:-0.377483 21:1.342347 22:0.591850 23:-0.371393 24:-0.856738 25:-0.358180 
1.000000 1:-0.243002 2:-0.069745 3:-0.073514 4:0.098629 5:-0.863841 6:-0.248975 7:-0.042514 8:-0.143183 9:-0.720427 10:1.774745 11:1.733567 12:1.077140 13:-0.761558 14:0.074453 15:-0.812674 16:-1.020035 17:0.742134 18:-0.788218 19:0.255324 20:0.101493 21:-1.143544 22:0.470149 23:-0.108037 24:-0.489853 25:-0.255976 
2.000000 1:1.042112 2:2.902131 3:1.907380 4:1.694077 5:1.912450 6:3.027244 7:1.867722 8:3.199875 9:3.914120 10:3.524721 11:2.165935 12:1.234019 13:1.991879 14:4.808013 15:2.629997 16:2.782843 17:2.266365 18:1.502114 19:3.789879 20:2.191551 21:1.877412 22:3.974895 23:1.328092 24:3.104022 25:2.543145 
1.000000 1:1.575469 2:0.111862 3:0.527273 4:0.995454 5:1.305235 6:-0.560400 7:0.481763 8:1.330597 9:-0.667577 10:0.644573 11:-1.513639 12:0.258796 13:-1.112893 14:-0.979331 15:-1.963337 16:-0.067221 17:1.347603 18:0.373661 19:0.774890 20:0.699883 21:-0.914923 22:0.273840 23:-0.718966 24:0.063247 25:1.452841 
1.000000 1:1.811270 2:0.006189 3:-1.015906 4:-0.725580 5:-0.734784 6:-0.545659 7:-0.542882 8:0.765448 9:-0.412644 10:-0.424889 11:-0.538205 12:-1.971039 13:-0.002496 14:-0.706036 15:-0.843262 16:-0.419788 17:-1.338243 18:-0.262673 19:-2.140602 20:0.223215 21:0.597893 22:-0.393539 23:0.375015 24:0.865058 25:-0.913342 
1.000000 1:2.263209 2:0.949200 3:-0.309641 4:-0.992842 5:-0.060736 6:-0.733436 7:-0.266317 8:-0.105772 9:-1.669124 10:0.156027 11:1.331163 12:-0.401648 13:-1.010634 14:-1.075830 15:-0.913172 16:0.771373 17:0.740112 18:0.029347 19:-1.364327 20:1.746775 21:-0.407337 22:-0.060258 23:-0.819261 24:-0.485720 25:-0.896284 
2.000000 1:3.530874 2:1.917989 3:1.231328 4:2.158974 5:2.552824 6:2.258800 7:1.463602 8:1.017580 9:3.385521 10:2.821623 11:3.523364 12:2.780717 13:2.869813 14:1.284146 15:2.246852 16:3.435880 17:1.520789 18:2.323140 19:2.397410 20:2.566413 21:3.279599 22:1.113888 23:3.118948 24:0.957697 25:3.487363 
1.000000 1:0.469003 2:1.091631 3:-1.054572 4:-0.195430 5:-1.055110 6:-0.378102 7:0.130482 8:0.635320 9:-0.434173 10:0.482856 11:-1.193961 12:-1.536352 13:-0.670773 14:1.772206 15:0.758138 16:0.403814 17:1.075682 18:-0.440630 19:-0.885855 20:-0.301317 21:1.328288 22:0.416923 23:-0.975538 24:1.123549 25:2.722035 
1.000000 1:2.011869 2:-0.749674 3:-0.461266 4:-1.274714 5:0.316958 6:-0.405665 7:-0.706015 8:0.615364 9:1.351492 10:-0.970508 11:-0.047995 12:-0.238799 13:0.916448 14:-1.755208 15:1.373052 16:0.604118 17:0.702826 18:0.099846 19:0.237623 20:-0.806296 21:0.525667 22:-1.007634 23:-1.541802 24:-0.340019 25:0.409432 
1.000000 1:0.267230 2:-0.221641 3:1.002317 4:-1.682146 5:1.460439 6:-0.767014 7:0.612967 8:-0.044046 9:-0.298512 10:-0.238180 11:0.435243 12:0.582501 13:1.278079 14:-0.137855 15:-0.213078 16:-0.679586 17:-0.493615 18:1.122441 19:-0.507742 20:0.427961 21:1.412860 22:1.079246 23:0.628245 24:-1.230692 25:-1.956311 
2.000000 1:2.679371 2:1.573099 3:0.923259 4:2.841354 5:4.154407 6:3.610625 7:2.180487 8:1.575622 9:1.639337 10:1.725689 11:2.552628 12:0.849406 13:3.204166 14:3.236143 15:2.214138 16:2.946852 17:0.330122 18:2.929618 19:1.432969 20:1.543549 21:4.724507 22:2.616839 23:2.805000 24:3.297913 25:3.055366 
1.000000 1:-0.504051 2:0.072268 3:-1.080807 4:0.995931 5:0.551022 6:-0.243581 7:-1.263361 8:0.307258 9:-0.960080 10:1.013898 11:0.200027 12:-0.681284 13:1.107333 14:-0.847833 15:-0.210971 16:0.652540 17:-0.702278 18:1.159831 19:1.033461 20:3.246034 21:-0.854042 22:0.521451 23:-0.253653 24:0.260853 25:-1.908745 
1.000000 1:0.672445 2:0.421879 3:-0.801578 4:-1.400610 5:0.923059 6:0.948776 7:-0.396198 8:-2.647114 9:-0.921397 10:-0.082721 11:-0.282470 12:2.560027 13:-0.716308 14:-0.700051 15:0.120720 16:0.520009 17:0.848741 18:0.110763 19:-0.288016 20:1.090468 21:-0.808975 22:2.055635 23:-0.906515 24:-0.371175 25:-0.722688 
2.000000 1:1.176031 2:2.918126 3:0.816233 4:1.539608 5:1.955703 6:3.558190 7:3.323876 8:1.922332 9:1.470321 10:1.957873 11:2.685001 12:2.600677 13:1.891121 14:1.642335 15:1.791979 16:2.371256 17:2.605400 18:3.157106 19:4.351740 20:2.491886 21:2.957660 22:2.889555 23:2.696025 24:3.609088 25:2.336004 
2.000000 1:3.089495 2:3.046935 3:1.305705 4:2.159225 5:2.760705 6:2.636616 7:2.118297 8:2.703409 9:3.652777 10:2.828231 11:3.066277 12:2.382423 13:4.462268 14:2.659198 15:1.963254 16:2.692634 17:3.062645 18:3.052454 19:2.174854 20:1.056495 21:1.991234 22:3.911022 23:2.468500 24:2.443400 25:2.688567 
